DS	TC	SGMT	NUM_TXN	TXN_SIZ	THRD_CT	TIME	ABRTS
Pool for thread 2 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 2 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 4 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
Pool for thread 6 ran out of elements of size 168.
16	10000	1	8	64659611	18
SEGME	18	16	10000	1	8	22254755336	0
SEGME	19	16	10000	1	8	456556	0
SEGME	20	16	10000	1	8	1727625	0
SEGME	21	16	10000	1	8	1555883	0
SEGME	01	16	10000	2	8	6798451	0
SEGME	02	16	10000	2	8	4935074	0
SEGME	03	16	10000	2	8	38994471	65
SEGME	04	16	10000	2	8	12286753	6059
SEGME	05	16	10000	2	8	9424721	0
SEGME	06	16	10000	2	8	10289243	7542
SEGME	07	16	10000	2	8	11521102	6039
SEGME	08	16	10000	2	8	10342524	0
SEGME	09	16	10000	2	8	11349058	0
SEGME	10	16	10000	2	8	9844086	0
SEGME	11	16	10000	2	8	56166375	57
SEGME	12	16	10000	2	8	22305575865	0
SEGME	13	16	10000	2	8	67025885	80
SEGME	14	16	10000	2	8	22324791207	2
SEGME	15	16	10000	2	8	22776876009	0
SEGME	16	16	10000	2	8	71649897	68
SEGME	17	16	10000	2	8	69671870	22
SEGME	18	16	10000	2	8	22108981080	0
SEGME	19	16	10000	2	8	558559	0
SEGME	20	16	10000	2	8	1771619	0
SEGME	21	16	10000	2	8	2097404	7500
SEGME	01	16	10000	3	8	8307184	0
SEGME	02	16	10000	3	8	6894762	3752
SEGME	03	16	10000	3	8	23175314302	0
SEGME	04	16	10000	3	8	17070305	0
SEGME	05	16	10000	3	8	14432153	0
SEGME	06	16	10000	3	8	16381714	0
SEGME	07	16	10000	3	8	15796964	0
SEGME	08	16	10000	3	8	15560511	0
SEGME	09	16	10000	3	8	14933580	7586
SEGME	10	16	10000	3	8	14771248	0
SEGME	11	16	10000	3	8	22838123308	0
SEGME	12	16	10000	3	8	22395757134	0
SEGME	13	16	10000	3	8	80188137	73
SEGME	14	16	10000	3	8	22743077664	5
SEGME	15	16	10000	3	8	22216244519	1
SEGME	16	16	10000	3	8	22556580900	10
SEGME	17	16	10000	3	8	22619631146	0
SEGME	18	16	10000	3	8	82011362	167
SEGME	19	16	10000	3	8	704121	0
SEGME	20	16	10000	3	8	2252065	0
SEGME	21	16	10000	3	8	2423558	0
SEGME	01	16	10000	4	8	11230367	0
SEGME	02	16	10000	4	8	5476376	0
SEGME	03	16	10000	4	8	22617381048	0
SEGME	04	16	10000	4	8	20985301	0
SEGME	05	16	10000	4	8	17595387	0
SEGME	06	16	10000	4	8	15720606	9370
SEGME	07	16	10000	4	8	18500030	0
SEGME	08	16	10000	4	8	18282457	0
SEGME	09	16	10000	4	8	19412124	0
SEGME	10	16	10000	4	8	19129840	0
SEGME	11	16	10000	4	8	22385145392	0
SEGME	12	16	10000	4	8	22721947174	13
SEGME	13	16	10000	4	8	22508928637	0
SEGME	14	16	10000	4	8	23001729539	8
SEGME	15	16	10000	4	8	92367796	52
SEGME	16	16	10000	4	8	22657365901	0
SEGME	17	16	10000	4	8	22658607251	0
SEGME	18	16	10000	4	8	22450788127	9
SEGME	19	16	10000	4	8	626290	0
SEGME	20	16	10000	4	8	2197454	0
SEGME	21	16	10000	4	8	2053672	9392
SEGME	01	16	10000	5	8	12893240	0
SEGME	02	16	10000	5	8	6238407	0
SEGME	03	16	10000	5	8	22193498156	2
SEGME	04	16	10000	5	8	23683046	0
SEGME	05	16	10000	5	8	19244677	0
SEGME	06	16	10000	5	8	19299538	9045
SEGME	07	16	10000	5	8	18788779	9041
SEGME	08	16	10000	5	8	22501797	0
SEGME	09	16	10000	5	8	22915812	0
SEGME	10	16	10000	5	8	21464711	0
SEGME	11	16	10000	5	8	22577433598	13
SEGME	12	16	10000	5	8	22190431880	1
SEGME	13	16	10000	5	8	22260430879	0
SEGME	14	16	10000	5	8	22636905872	9
SEGME	15	16	10000	5	8	22529899474	5
SEGME	16	16	10000	5	8	23036289138	0
SEGME	17	16	10000	5	8	22427669565	1
SEGME	18	16	10000	5	8	22705797675	0
SEGME	19	16	10000	5	8	583049	0
SEGME	20	16	10000	5	8	2679391	0
SEGME	21	16	10000	5	8	2506509	0
SEGME	01	16	10000	1	9	4390947	0
SEGME	02	16	10000	1	9	3954821	0
SEGME	03	16	10000	1	9	22372590593	0
SEGME	04	16	10000	1	9	5741268	1
SEGME	05	16	10000	1	9	5074967	0
SEGME	06	16	10000	1	9	5631846	1
SEGME	07	16	10000	1	9	5661866	1
SEGME	08	16	10000	1	9	4904905	0
SEGME	09	16	10000	1	9	5544414	1
SEGME	10	16	10000	1	9	5528084	0
SEGME	11	16	10000	1	9	22984888895	2
SEGME	12	16	10000	1	9	23184013363	0
SEGME	13	16	10000	1	9	23386810084	0
SEGME	14	16	10000	1	9	23050324193	0
SEGME	15	16	10000	1	9	22647654300	0
SEGME	16	16	10000	1	9	22638570387	0
SEGME	17	16	10000	1	9	23113266912	0
SEGME	18	16	10000	1	9	23256604367	7
SEGME	19	16	10000	1	9	523168	0
SEGME	20	16	10000	1	9	1657255	0
SEGME	21	16	10000	1	9	1666056	3
SEGME	01	16	10000	2	9	5435363	1
SEGME	02	16	10000	2	9	4060921	1
SEGME	03	16	10000	2	9	22357600981	6
SEGME	04	16	10000	2	9	10559050	1
SEGME	05	16	10000	2	9	9156059	2
SEGME	06	16	10000	2	9	9746109	2
SEGME	07	16	10000	2	9	9862450	2
SEGME	08	16	10000	2	9	9420614	2
SEGME	09	16	10000	2	9	9776649	3
SEGME	10	16	10000	2	9	9377503	2
SEGME	11	16	10000	2	9	23024532397	0
SEGME	12	16	10000	2	9	22527695687	7
SEGME	13	16	10000	2	9	22842309366	7
SEGME	14	16	10000	2	9	22792235934	0
SEGME	15	16	10000	2	9	22801328957	1
SEGME	16	16	10000	2	9	23298993851	0
SEGME	17	16	10000	2	9	23111037222	9
SEGME	18	16	10000	2	9	22996020325	0
SEGME	19	16	10000	2	9	575819	0
SEGME	20	16	10000	2	9	1505223	1
SEGME	21	16	10000	2	9	1873999	3
SEGME	01	16	10000	3	9	7945160	2
SEGME	02	16	10000	3	9	5028577	2
SEGME	03	16	10000	3	9	22970035730	0
SEGME	04	16	10000	3	9	15995852	4
SEGME	05	16	10000	3	9	13213570	2
SEGME	06	16	10000	3	9	14595181	1
SEGME	07	16	10000	3	9	15151040	1
SEGME	08	16	10000	3	9	14592611	3
SEGME	09	16	10000	3	9	14826854	2
SEGME	10	16	10000	3	9	12919796	3
SEGME	11	16	10000	3	9	22394479040	0
SEGME	12	16	10000	3	9	23478495140	0
SEGME	13	16	10000	3	9	22750897473	0
SEGME	14	16	10000	3	9	22977636298	0
SEGME	15	16	10000	3	9	22742581828	0
SEGME	16	16	10000	3	9	22903450203	3
SEGME	17	16	10000	3	9	23100144512	0
SEGME	18	16	10000	3	9	22699280207	28
SEGME	19	16	10000	3	9	658000	0
SEGME	20	16	10000	3	9	2073282	2
SEGME	21	16	10000	3	9	2187633	2
SEGME	01	16	10000	4	9	8572280	3
SEGME	02	16	10000	4	9	5289230	3
SEGME	03	16	10000	4	9	22664220406	6
SEGME	04	16	10000	4	9	20053683	5
SEGME	05	16	10000	4	9	16056582	4
SEGME	06	16	10000	4	9	18310176	2
SEGME	07	16	10000	4	9	18512910	3
SEGME	08	16	10000	4	9	16201525	6
SEGME	09	16	10000	4	9	18493340	2
SEGME	10	16	10000	4	9	17081448	7
SEGME	11	16	10000	4	9	22747859255	0
SEGME	12	16	10000	4	9	22912100376	0
SEGME	13	16	10000	4	9	22799302301	7
SEGME	14	16	10000	4	9	22710274620	2
SEGME	15	16	10000	4	9	22815247520	15
SEGME	16	16	10000	4	9	22654142305	0
SEGME	17	16	10000	4	9	22815693544	0
SEGME	18	16	10000	4	9	22765619848	0
SEGME	19	16	10000	4	9	605439	0
SEGME	20	16	10000	4	9	2354215	3
SEGME	21	16	10000	4	9	2193403	2
SEGME	01	16	10000	5	9	11368452	4
SEGME	02	16	10000	5	9	5807187	4
SEGME	03	16	10000	5	9	23217008472	0
SEGME	04	16	10000	5	9	20739084	3
SEGME	05	16	10000	5	9	19299191	4
SEGME	06	16	10000	5	9	20059902	3
SEGME	07	16	10000	5	9	21896791	5
SEGME	08	16	10000	5	9	20931146	8
SEGME	09	16	10000	5	9	20326348	6
SEGME	10	16	10000	5	9	19894520	3
SEGME	11	16	10000	5	9	22695588907	6
SEGME	12	16	10000	5	9	22999039878	24
SEGME	13	16	10000	5	9	23075994754	11
SEGME	14	16	10000	5	9	22964640829	0
SEGME	15	16	10000	5	9	22877423481	0
SEGME	16	16	10000	5	9	23100951756	0
SEGME	17	16	10000	5	9	23080825361	0
SEGME	18	16	10000	5	9	22816961603	6
SEGME	19	16	10000	5	9	721870	0
SEGME	20	16	10000	5	9	2181948	4
SEGME	21	16	10000	5	9	2367131	4
SEGME	01	16	10000	1	10	4979726	0
SEGME	02	16	10000	1	10	3128271	0
SEGME	03	16	10000	1	10	23087784477	2
SEGME	04	16	10000	1	10	5479672	0
SEGME	05	16	10000	1	10	4420198	0
SEGME	06	16	10000	1	10	5146588	0
SEGME	07	16	10000	1	10	5153239	0
SEGME	08	16	10000	1	10	4434508	0
SEGME	09	16	10000	1	10	5510023	0
SEGME	10	16	10000	1	10	4640821	0
SEGME	11	16	10000	1	10	23263362142	1
SEGME	12	16	10000	1	10	23210880705	1
SEGME	13	16	10000	1	10	22993700246	0
SEGME	14	16	10000	1	10	23279598382	0
SEGME	15	16	10000	1	10	23633672122	0
SEGME	16	16	10000	1	10	23584782423	0
SEGME	17	16	10000	1	10	24111195345	1
SEGME	18	16	10000	1	10	23273162827	13
SEGME	19	16	10000	1	10	587208	0
SEGME	20	16	10000	1	10	1647442	0
SEGME	21	16	10000	1	10	1519611	0
SEGME	01	16	10000	2	10	5784449	0
SEGME	02	16	10000	2	10	3436958	0
SEGME	03	16	10000	2	10	23018872977	0
SEGME	04	16	10000	2	10	9947967	0
SEGME	05	16	10000	2	10	8266043	0
SEGME	06	16	10000	2	10	8948543	0
SEGME	07	16	10000	2	10	9643832	0
SEGME	08	16	10000	2	10	9308688	0
SEGME	09	16	10000	2	10	9102365	0
SEGME	10	16	10000	2	10	8959803	0
SEGME	11	16	10000	2	10	23546795066	1
SEGME	12	16	10000	2	10	22946085031	16
SEGME	13	16	10000	2	10	23560159001	0
SEGME	14	16	10000	2	10	24118040978	3
SEGME	15	16	10000	2	10	23277886824	0
SEGME	16	16	10000	2	10	23686072041	7
SEGME	17	16	10000	2	10	23056916739	0
SEGME	18	16	10000	2	10	23476386980	0
SEGME	19	16	10000	2	10	838202	0
SEGME	20	16	10000	2	10	1552411	0
SEGME	21	16	10000	2	10	1750995	0
SEGME	01	16	10000	3	10	7817639	0
SEGME	02	16	10000	3	10	4469983	0
SEGME	03	16	10000	3	10	23701362293	0
SEGME	04	16	10000	3	10	15615671	0
SEGME	05	16	10000	3	10	12011319	0
SEGME	06	16	10000	3	10	14370982	0
SEGME	07	16	10000	3	10	14524644	0
SEGME	08	16	10000	3	10	14773358	0
SEGME	09	16	10000	3	10	14361523	0
SEGME	10	16	10000	3	10	13137195	0
SEGME	11	16	10000	3	10	22994100912	1
SEGME	12	16	10000	3	10	23311329397	8
SEGME	13	16	10000	3	10	23419637911	14
SEGME	14	16	10000	3	10	23810764662	0
SEGME	15	16	10000	3	10	23547889071	0
SEGME	16	16	10000	3	10	23248765658	14
SEGME	17	16	10000	3	10	22929046691	12
SEGME	18	16	10000	3	10	24535032702	0
SEGME	19	16	10000	3	10	662720	0
SEGME	20	16	10000	3	10	1933178	0
SEGME	21	16	10000	3	10	1995109	0
SEGME	01	16	10000	4	10	9483115	0
SEGME	02	16	10000	4	10	4739128	0
SEGME	03	16	10000	4	10	23622166321	0
SEGME	04	16	10000	4	10	19266086	0
SEGME	05	16	10000	4	10	15393630	0
SEGME	06	16	10000	4	10	17391489	0
SEGME	07	16	10000	4	10	18071180	0
SEGME	08	16	10000	4	10	16684759	0
SEGME	09	16	10000	4	10	19084694	0
SEGME	10	16	10000	4	10	16656539	0
SEGME	11	16	10000	4	10	23463848883	2
SEGME	12	16	10000	4	10	22966916105	11
SEGME	13	16	10000	4	10	23238064838	0
SEGME	14	16	10000	4	10	23716475656	7
SEGME	15	16	10000	4	10	86150970	60
SEGME	16	16	10000	4	10	23562296967	0
SEGME	17	16	10000	4	10	23725673465	0
SEGME	18	16	10000	4	10	23292690690	0
SEGME	19	16	10000	4	10	535508	0
SEGME	20	16	10000	4	10	1869657	0
SEGME	21	16	10000	4	10	1944128	0
SEGME	01	16	10000	5	10	10866716	0
SEGME	02	16	10000	5	10	4951232	0
SEGME	03	16	10000	5	10	22750530911	10
SEGME	04	16	10000	5	10	21426779	0
SEGME	05	16	10000	5	10	18157173	0
SEGME	06	16	10000	5	10	21265127	0
SEGME	07	16	10000	5	10	20071690	0
SEGME	08	16	10000	5	10	18984425	0
SEGME	09	16	10000	5	10	20470795	0
SEGME	10	16	10000	5	10	18516188	0
SEGME	11	16	10000	5	10	23469304582	0
SEGME	12	16	10000	5	10	23992320897	13
SEGME	13	16	10000	5	10	23337008146	0
SEGME	14	16	10000	5	10	98659438	12
SEGME	15	16	10000	5	10	23407832071	1
SEGME	16	16	10000	5	10	23308627408	6
SEGME	17	16	10000	5	10	22435642822	4
SEGME	18	16	10000	5	10	23506898237	0
SEGME	19	16	10000	5	10	811082	0
SEGME	20	16	10000	5	10	1688684	0
SEGME	21	16	10000	5	10	2081591	0
SEGME	01	16	10000	1	11	4394027	0
SEGME	02	16	10000	1	11	3882430	0
SEGME	03	16	10000	1	11	23641438553	3
SEGME	04	16	10000	1	11	5318866	1
SEGME	05	16	10000	1	11	4607947	0
SEGME	06	16	10000	1	11	4999727	4
SEGME	07	16	10000	1	11	4779688	1
SEGME	08	16	10000	1	11	5071495	0
SEGME	09	16	10000	1	11	4433308	1
SEGME	10	16	10000	1	11	4707551	3
SEGME	11	16	10000	1	11	23692349102	0
SEGME	12	16	10000	1	11	23976033976	4
SEGME	13	16	10000	1	11	23726692416	0
SEGME	14	16	10000	1	11	23134326017	0
SEGME	15	16	10000	1	11	23214218985	0
SEGME	16	16	10000	1	11	23585990565	10
SEGME	17	16	10000	1	11	24005691941	0
SEGME	18	16	10000	1	11	25294100498	0
SEGME	19	16	10000	1	11	784379	0
SEGME	20	16	10000	1	11	1502259	0
SEGME	21	16	10000	1	11	1532249	0
SEGME	01	16	10000	2	11	6113777	1
SEGME	02	16	10000	2	11	4288484	1
SEGME	03	16	10000	2	11	23844013025	9
SEGME	04	16	10000	2	11	9595448	3
SEGME	05	16	10000	2	11	8026348	1
SEGME	06	16	10000	2	11	8674027	2
SEGME	07	16	10000	2	11	8782548	1
SEGME	08	16	10000	2	11	8518344	3
SEGME	09	16	10000	2	11	9006520	0
SEGME	10	16	10000	2	11	8372753	1
SEGME	11	16	10000	2	11	23433104055	13
SEGME	12	16	10000	2	11	23473139767	21
SEGME	13	16	10000	2	11	23327888786	0
SEGME	14	16	10000	2	11	24450096207	0
SEGME	15	16	10000	2	11	23618371103	0
SEGME	16	16	10000	2	11	23589095836	0
SEGME	17	16	10000	2	11	23788050739	3
SEGME	18	16	10000	2	11	23541519583	10
SEGME	19	16	10000	2	11	720718	0
SEGME	20	16	10000	2	11	1719790	1
SEGME	21	16	10000	2	11	1637969	3
SEGME	01	16	10000	3	11	7682312	2
SEGME	02	16	10000	3	11	4366223	2
SEGME	03	16	10000	3	11	23905071332	0
SEGME	04	16	10000	3	11	13334141	3
SEGME	05	16	10000	3	11	11491099	2
SEGME	06	16	10000	3	11	11281746	1
SEGME	07	16	10000	3	11	12966806	3
SEGME	08	16	10000	3	11	13022948	4
SEGME	09	16	10000	3	11	13506063	4
SEGME	10	16	10000	3	11	12813724	2
SEGME	11	16	10000	3	11	23353285265	8
SEGME	12	16	10000	3	11	23544478836	4
SEGME	13	16	10000	3	11	23290396073	0
SEGME	14	16	10000	3	11	23682355869	1
SEGME	15	16	10000	3	11	23250295629	1
SEGME	16	16	10000	3	11	24985323183	15
SEGME	17	16	10000	3	11	23831095536	0
SEGME	18	16	10000	3	11	24203737629	20
SEGME	19	16	10000	3	11	695669	0
SEGME	20	16	10000	3	11	1788572	2
SEGME	21	16	10000	3	11	1876203	3
SEGME	01	16	10000	4	11	9305533	3
SEGME	02	16	10000	4	11	4852788	3
SEGME	03	16	10000	4	11	23933145942	1
SEGME	04	16	10000	4	11	17398909	0
SEGME	05	16	10000	4	11	15457826	5
SEGME	06	16	10000	4	11	16380117	7
SEGME	07	16	10000	4	11	17001164	5
SEGME	08	16	10000	4	11	16961012	4
SEGME	09	16	10000	4	11	17815646	3
SEGME	10	16	10000	4	11	16382021	7
SEGME	11	16	10000	4	11	24270580867	0
SEGME	12	16	10000	4	11	23711694621	0
SEGME	13	16	10000	4	11	23342513873	4
SEGME	14	16	10000	4	11	24048820243	0
SEGME	15	16	10000	4	11	23768829126	0
SEGME	16	16	10000	4	11	24110978073	0
SEGME	17	16	10000	4	11	23602525319	0
SEGME	18	16	10000	4	11	23986728360	8
SEGME	19	16	10000	4	11	783962	0
SEGME	20	16	10000	4	11	1932589	3
SEGME	21	16	10000	4	11	1879948	4
SEGME	01	16	10000	5	11	9618683	4
SEGME	02	16	10000	5	11	5123335	4
SEGME	03	16	10000	5	11	23463966219	0
SEGME	04	16	10000	5	11	21340452	3
SEGME	05	16	10000	5	11	16891948	6
SEGME	06	16	10000	5	11	18831165	5
SEGME	07	16	10000	5	11	19325652	3
SEGME	08	16	10000	5	11	14884858	7
SEGME	09	16	10000	5	11	20006932	4
SEGME	10	16	10000	5	11	19045437	2
SEGME	11	16	10000	5	11	23609707522	3
SEGME	12	16	10000	5	11	23512500294	0
SEGME	13	16	10000	5	11	23620218534	16
SEGME	14	16	10000	5	11	23605382757	0
SEGME	15	16	10000	5	11	22967301532	1
SEGME	16	16	10000	5	11	23814746641	0
SEGME	17	16	10000	5	11	24483127289	0
SEGME	18	16	10000	5	11	24076382691	0
SEGME	19	16	10000	5	11	887222	0
SEGME	20	16	10000	5	11	2037628	4
SEGME	21	16	10000	5	11	2037067	4
SEGME	01	16	10000	1	12	4298538	0
SEGME	02	16	10000	1	12	2904569	0
SEGME	03	16	10000	1	12	23486307889	2
SEGME	04	16	10000	1	12	5171810	5
SEGME	05	16	10000	1	12	4307569	3
SEGME	06	16	10000	1	12	4720513	4
SEGME	07	16	10000	1	12	4354718	4
SEGME	08	16	10000	1	12	4643172	8
